Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
2,280.6766659424762,838.9656956161535,99.47061398136559,339.3912148184676,334.78146127100007,33.75652876666535,386.73954879548023,979.26115308462,752.9312243942763,441.8870971917107,675.8546161289895,94.05827933693212,522.4892452827637,599.6051824892139,820.4383253454464,550.0950312228265,629.8038539899036,374.1617714036955
2,664.1093742644717,388.5242576494928,913.6460567784269,616.5046514147668,837.5266173080269,732.1691993722635,526.2376545169705,267.3162529281,530.2559211452441,963.4194355777269,324.46089218449816,117.2338599432624,655.5876701566325,69.51102886961391,667.2245187312699,975.9743503646308,168.42972168596748,73.0728796938106
1,158.79397507721782,819.4116152836635,701.3838186057845,763.7019206439537,685.4749779095139,941.6890532756285,957.1878701024959,810.6342484415285,788.5938012873092,248.8306725781575,900.2814221558727,860.0665611732339,962.4241967656671,134.25790332866293,21.363239465972626,379.65836013379493,931.9269579527161,651.0133323483998
0,166.28352277305314,538.818719353407,985.557378810753,40.587545111264276,197.87059431494703,575.2134927468635,978.6603138707158,377.8814003725529,705.7687388001317,897.9045289539621,232.4182210414042,697.8420579219487,252.3193613545178,155.33065577946692,848.5779011440305,834.7049273295311,817.3216480880126,95.91997205089653
3,35.592012319182075,91.93426893475231,703.000801186068,51.817873267366195,999.1995928122294,846.2663315142161,401.9448514027406,243.8542436471143,74.23750891474623,62.499148841618,781.6650150221221,116.85767807482694,848.4239607969376,949.4995074542277,732.5727882332606,491.6271517359101,714.0614299214632,13.253003077111746
1,426.56043103112785,234.35107760357,770.6182084969334,540.8991783806814,129.64265765039505,860.5810258670787,528.9707180743812,744.6281786944476,393.90533226370803,385.14325383157245,99.15560792259181,472.6568093954774,941.0966977835316,276.1065350597899,228.69113865756609,49.516353004953714,544.1614120897963,10.052382764885959
0,937.4656853763925,407.11749567457514,385.9641521742386,310.20328895082514,878.8648104828952,424.7173436958501,716.2911379046831,83.87870182116819,471.820896467445,155.7206107767083,842.7719776763506,189.29273934510604,988.9272934003027,434.23697642532255,478.48005678921356,964.4194392926663,879.0736305404756,307.2205623087553
0,159.07864005154804,403.8629566241631,452.16640499635264,228.3161941834324,506.06923244804705,193.65643476822703,876.0817268466255,376.05178603232105,274.23646286673386,958.5129195716628,132.57821236643696,144.03774453382934,465.1092726493014,181.76578763239172,902.9311193139991,965.6124753073223,633.3652914097045,945.5650603653429
3,578.7135174269168,428.1204246711486,568.849807066311,331.9049704252228,488.8526420108219,898.7434258730532,594.8743308201895,948.8746881426338,839.4143047930629,597.4542162488029,698.0019098942631,20.449453181152656,836.1742029965403,224.97710341652254,584.3941136758407,39.03254052999428,474.35069927967896,95.286325621033
0,667.0972447460687,304.1727745003266,745.3700266474766,342.7845195254676,24.43415622841727,677.5081729062955,889.4911657065703,172.28854890411992,63.15783737005265,769.756807926912,850.2703034710495,918.0440468785438,164.3949604096996,354.0371811902158,260.4992670251739,882.6564816318395,518.4263220384045,61.73149278341794
0,205.5300494640252,580.8007489507123,93.14685544573398,267.62037916464953,979.4564852174801,501.7601982532912,68.90360399390939,229.14669968471424,455.4294595348555,518.0135510739111,769.1807427442013,891.3029264565054,759.2278396662443,804.168443111869,516.0999636325391,691.5997490208274,773.0438973713636,455.2777657419526
2,738.8474269475118,181.17322323964692,26.477268098411223,456.84661960134287,296.3010492454007,294.4693881958923,604.0671238364241,446.6341534405529,648.0557276767346,496.42346916831895,906.8925325698418,181.99195302471716,384.93013786886496,533.8945110596158,737.8193571108883,371.4082384918287,553.262820427834,9.593901733111142
1,446.5007220517481,160.13586395771685,90.8745741688991,647.0132057468261,593.5355472111304,383.5662000643374,635.387748262678,349.26321998440034,607.423078179366,469.3526053093243,394.89906262646537,835.4402754068783,683.7871068909684,869.9782481699154,277.2789427350742,899.160436482593,762.808981650746,941.4584882915946
0,684.4184430583189,11.925920814688906,860.4955489839458,736.6974387652457,458.2065149699286,741.7723457988774,381.0822723090522,757.6939606427076,647.902577284702,735.4222787121624,367.66249474266556,300.64862746391793,744.0385494963441,415.1200829128595,411.11863093714305,107.67547770250319,261.1158319015656,681.5693460032852
0,773.9266817244949,590.2263174582108,672.1753005385846,507.1556244805831,377.75628665107496,60.75561202898672,354.93024576090824,580.5880660610537,579.7669379414052,131.8377090623516,397.8866754745252,880.221700017822,578.7157369965107,875.777826929235,904.9227020703415,227.9845647731038,811.441783355834,359.85095768657294
3,454.6345483423236,659.9318428539393,774.0423309594014,924.8746459731543,857.4406198224408,411.4992246177505,389.1371788643383,749.5465290015621,779.5352876173752,656.6400862399109,49.83203802940561,409.40872245720396,253.74451374863293,156.72879685868313,27.318810494442623,339.52906984269106,516.3493339505998,346.28783709961584
0,229.12599482136153,439.01605730548954,112.95242791717864,879.3064594638174,530.1348934262678,787.6303389316332,940.0524193041932,771.0454006194846,478.18001968912307,868.286406808858,555.3146810176613,167.6923137554297,656.5430792473513,238.0996683658183,290.2349227153598,701.8123445619317,536.1403985460419,987.0901495638739
3,82.08725113605098,124.42874239751455,184.1799307828278,142.87244723832316,424.6536857189269,822.4001866546143,481.34737932687557,689.6687501193838,678.2394620173767,968.8978391334176,794.1904202171281,139.63417530458443,125.03884187666192,580.2894002309401,282.2873603554553,557.6573771976308,569.3696842882948,989.5786167900606
1,196.90657271328627,40.42438309836671,875.1937355667551,23.096713313124685,845.6098355536141,307.44066320636597,859.198576515614,905.8429105603459,905.5870576022495,644.5876490132009,33.807737864444135,108.76543246111036,103.168274919048,211.06805667963758,981.7630427865109,176.69807040021212,54.429113210419544,418.9529614960693
0,200.96453542360416,293.47106564103564,235.73207952290653,600.2580000812287,319.3812377946243,916.3921444895433,829.1898356672745,977.9642431866571,471.37048349609614,185.23130067415218,908.5105216255046,262.95681756535436,641.5704480620911,813.4112027799289,453.6399819559207,435.15370175252156,335.78665302768627,456.58423456262034
0,31.083144562501055,595.8931662281863,572.8260092605383,889.26878858174,893.6565070543078,191.76210521367665,590.9847634466021,687.026019578176,146.98758077235496,719.488768470029,785.4461104745141,639.0066839199196,261.0410473923016,720.5334593473526,570.824111881029,328.58508597180116,147.50624319652138,719.5596228460364
1,683.9612728483429,601.1677963259933,968.4364507103116,583.3331997617745,253.8845769846838,228.89926376063107,374.3283563702766,836.199237021744,802.0604624470591,787.2564240086757,721.6509565672443,511.0718787267672,700.5165768618082,644.994482124249,620.514796524671,354.6310064671605,96.25227244604007,612.5623918688128
2,667.4306566852064,970.4035246343485,188.5693900678238,502.575417114403,573.8680892411642,771.2892809545168,870.7878279564642,915.7884680551615,390.77215859604087,430.2724127712815,891.4208924511111,452.57914190598734,214.7142926346497,293.449625432334,519.0800337045514,543.6252220335268,929.0462077593309,508.38421537273024
3,61.81510846374827,452.19770495021015,193.4632714273824,105.68800708733805,633.4393705869356,75.13154751123041,944.721722945239,455.06358965117965,258.0602021035794,823.2621955810843,120.1052965551116,440.2004800741891,854.7898987199294,537.9046048577633,319.02022003558426,909.3020558930389,231.14165233018346,855.4572496055688
0,257.9685087115259,943.0219171826759,160.75199680384122,961.6008697119394,348.81870913637545,427.3309471851854,675.0594010571648,820.1799948247321,65.10306723996517,975.6722258585766,594.7388932427618,722.3253389211093,864.070490866563,752.1440337699242,412.96790096878823,738.7893580515145,121.75432981956058,218.24977057791972
2,842.2371901284969,330.23766938898416,96.50999963989581,894.0654957802017,767.112434690646,326.9595120271964,863.871353614858,814.9373717614247,111.88287552619414,688.2866800549248,844.7369116858281,295.48047158478397,775.6536521261761,128.0687949841314,980.5618029623694,97.15819457177422,814.1504413493209,713.7386152742378
1,642.0495069898178,916.9230720877242,484.0430048096208,240.36145813027787,286.28879636239867,48.23059648020622,446.06905889431937,852.3510797059823,481.128687596581,698.5707471910481,701.7258366777662,582.3783078465497,903.239402095997,853.750111587112,384.76782801722385,822.9122394839618,842.2458504577342,435.60466046346414
2,175.9096159763821,213.7985186155522,755.3752816480961,780.925799370876,478.61518664697667,436.3289152088764,86.76576168596594,14.367130930160288,353.2447394256192,781.9839432248725,338.3146276669323,458.89857584131255,588.2094202704335,936.2129058064153,146.55947494557543,71.9951450468751,592.2914423852823,317.5855007122868
1,8.494296014248558,407.1127543635188,190.79679791008908,920.2544246446226,828.4248238710865,369.07910155930836,229.32332071624595,956.5001932194027,468.71858374307476,129.23421854806406,171.11033069147052,255.15688904738622,656.9578752368069,910.0371895979712,33.792467272456996,498.48020562199713,895.6661253653468,593.1588483992017
2,175.9554697316984,102.08687937257221,358.70214834698834,33.82383479065876,898.8266545346706,489.65674827156334,599.6576326180062,685.1314261261527,864.7284557582087,9.118139083897248,634.9066622242945,532.8855889254606,74.91512887650609,240.10436868230488,531.9259629194177,355.9311728858373,187.526236794341,488.4269009560506
3,435.01054391153895,926.3624162472164,695.9787652184798,370.43646067981996,155.39017295481983,424.4400960727204,537.0873350919363,339.1138029104885,405.4235241337906,661.8835492568722,843.3832101239431,985.2372453338302,630.5114288642075,909.2668536377512,286.01807992535055,611.4854594386009,181.4647678294564,415.7603723408732
1,407.2881579429103,86.92108214587202,962.2731099108037,736.7027566175991,262.81731309678247,377.2308616525898,248.821885257288,605.1842918987247,847.9398990072667,260.4171491960695,883.8564351864269,676.9445563364422,125.15705992790105,797.2545570587043,950.3934090002822,720.7111835435954,876.3716022847108,193.48255889213107
2,287.83996972366356,117.08449059422199,27.435979074525328,291.50388236896777,551.0193338701748,641.0063110098758,632.6864150765227,568.5681049201186,249.67621283360964,750.0230946090628,978.9100564432017,705.3175499440443,206.41214993168688,644.0852687989308,136.6600675475631,888.1560773478365,468.9156273924568,241.81884245277197
3,135.37202426775374,571.6763559736594,492.9103249110429,645.0510663429799,190.59653646199237,715.0358272013277,137.5898358031349,988.3463545728018,490.8162537217182,508.2004770811022,776.779380121693,267.8430619615433,405.4981655971317,962.7448112658526,265.1573054390968,404.0854173564538,120.10471331071237,215.34844006246234
1,55.05517711236407,20.78826483237062,601.9036794641603,273.33891050124737,865.2983293090898,470.796187188902,155.13885422706497,293.865391699627,674.7308507528387,407.7364293095964,584.796989782238,547.8196720538149,734.1275987679923,294.7600819914722,86.61572939722994,52.19565001083326,499.16511321847554,137.32569518952488
1,348.6409134052959,918.309881198486,805.481821775317,526.9825387792471,712.2233499309875,973.8099842389453,705.7584161172076,61.311422648516526,592.1679170021685,636.6286189332095,719.6485028730991,951.6201490140429,849.7978455023934,321.18504884446276,830.4213418060588,546.8675481689107,811.492860823332,901.7256303041896
0,977.0556568028633,400.26108403252283,942.3287932655392,798.243214741036,198.22617778574426,274.30892956960406,837.5031716637985,211.21312113146772,782.9975715987647,110.62288619929895,757.4044508152715,228.5236870241123,442.8740768557099,318.09233586638607,540.7880113661641,970.2114391756951,690.002604929927,347.81757933423864
1,491.73438603598896,284.9314742386835,245.37418589550674,876.1670710020178,628.4103945278382,903.79224287392,384.59814895322853,558.490391003997,403.0146241791286,764.8430858922472,696.8297653909991,380.0127310846158,952.2836100724245,333.8726923029257,407.9882762563856,225.6991879587884,634.7640356192788,439.63624532550574
0,783.6206851672983,720.5802895210085,110.80132713459012,673.7863211776729,221.9535873832953,994.8102583981267,874.511906461787,139.95707060283547,7.56223130807232,305.0445284841441,623.2301561587554,489.9266943358801,800.1517341802796,436.7720928358697,315.2675650972251,172.813418725156,66.08840333172283,360.7769799820881
1,64.41183432107545,880.7007231043121,21.775034008525985,794.3050176242458,658.3555909678295,174.5537929916824,47.31351450038601,594.9583601189971,805.8539643349689,849.9735432306476,391.8647042813459,125.18168552368869,526.9367143752063,176.70417214575428,361.67475986116716,351.46379138737996,614.5162788098602,57.184955809374216
1,793.542349968236,692.4040718482283,596.2934570978775,907.8172603875959,506.9130208471705,710.168389846289,564.416135272061,85.27476174396375,599.3725887006468,782.6613352199247,54.66803147326027,581.4573471833156,117.77421082297136,684.528560694777,684.4266778015974,621.8673639011432,193.15237559831678,626.3073758234464
